==PROF== Connected to process 30257 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 30257
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1692160245,35"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","GPU Speed Of Light","SOL FB","%","44,78"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","288012"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1271873352,74"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","GPU Speed Of Light","Memory [%]","%","71,84"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","GPU Speed Of Light","Duration","nsecond","222592"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","GPU Speed Of Light","SOL L2","%","30,41"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","GPU Speed Of Light","SM Active Cycles","cycle","280542,04"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","GPU Speed Of Light","SM [%]","%","71,84"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","GPU Speed Of Light","SOL TEX","%","72,46"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Launch Statistics","Block Size","","320"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Launch Statistics","Grid Size","","20448"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Launch Statistics","Registers Per Thread","register/thread","26"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","3296"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Launch Statistics","Threads","thread","6543360"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Launch Statistics","Waves Per SM","","100,24"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Occupancy","Block Limit SM","block","16"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Occupancy","Block Limit Registers","block","6"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Occupancy","Block Limit Shared Mem","block","19"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Occupancy","Block Limit Warps","block","3"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Occupancy","Achieved Active Warps Per SM","warp","26,26"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Occupancy","Achieved Occupancy","%","82,08"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","30"
"0","30257","filter","127.0.0.1","kernel_output_s0_y_y_o___block_id_y","2020-Feb-24 16:57:39","1","7","Occupancy","Theoretical Occupancy","%","93,75"
