==PROF== Connected to process 29876 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 29876
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1473414"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","522391"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1482240"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","675840"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1482240"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","675801"
"0","29876","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:15","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
