==PROF== Connected to process 29919 (/home/ssioutas/Halide_ti/TACO_Benchmarks/harris/bin/filter)
==PROF== Disconnected from process 29919
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1702158799,85"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL FB","%","83,90"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","149831"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1261851673,98"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Memory [%]","%","83,90"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Duration","nsecond","116608"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL L2","%","33,96"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM Active Cycles","cycle","144576,50"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM [%]","%","14,74"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL TEX","%","17,18"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Block Size","","256"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Grid Size","","15360"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Threads","thread","3932160"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Waves Per SM","","56,47"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit SM","block","16"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Registers","block","10"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Shared Mem","block","16"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Block Limit Warps","block","4"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Achieved Active Warps Per SM","warp","28,10"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Achieved Occupancy","%","87,81"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","29919","filter","127.0.0.1","kernel_gray_s0_y_yo_7___block_id_y","2020-Feb-24 16:56:24","1","7","Occupancy","Theoretical Occupancy","%","100"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1681119311,19"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL FB","%","71,96"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","89292"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1267554101,32"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Memory [%]","%","71,96"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","Duration","nsecond","69376"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL L2","%","38,16"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM Active Cycles","cycle","83964,96"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SM [%]","%","37,01"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","GPU Speed Of Light","SOL TEX","%","38,74"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Block Size","","256"
"1","29919","filter","127.0.0.1","kernel_Ix_s0_y_yo_6___block_id_y","2020-Feb-24 16:56:24","1","7","Launch Statistics","Grid Size","","15360"
